car_brand,car_guide_price,car_name,car_power,car_score,car_struct,car_type,car_yearstyle
,,,,,,,
江铃集团轻汽,,骐铃T7,2.2升 112马力,3.63,皮卡,皮卡,2017款 2.2L PLUS四驱至尊版加长轴距V22
,,,,,,,
江铃集团轻汽,,骐铃T7,2.2升 112马力,3.63,皮卡,皮卡,2017款 2.2L PLUS两驱豪华版掀背标准轴距V22
,,,,,,,
江铃集团轻汽,,骐铃T7,2.2升 112马力,3.63,皮卡,皮卡,2017款 2.2L PLUS两驱豪华版掀背加长轴距V22
,,,,,,,
江铃集团轻汽,,骐铃T7,2.2升 112马力,3.63,皮卡,皮卡,2017款 2.2L PLUS两驱豪华版高顶标准轴距V22
,,,,,,,
江铃集团轻汽,,骐铃T7,2.2升 112马力,3.63,皮卡,皮卡,2017款 2.2L PLUS两驱豪华版高顶加长轴距V22
,,,,,,,
江铃集团轻汽,,骐铃T7,2.2升 112马力,3.63,皮卡,皮卡,2017款 2.2L PLUS两驱超豪华版掀背标准轴距V22
,,,,,,,
江铃集团轻汽,,骐铃T7,2.2升 112马力,3.63,皮卡,皮卡,2017款 2.2L PLUS两驱超豪华版掀背加长轴距V22
,,,,,,,
江铃集团轻汽,,骐铃T7,2.2升 112马力,3.63,皮卡,皮卡,2017款 2.2L PLUS两驱超豪华版高顶标准轴距V22
,,,,,,,
江铃集团轻汽,,骐铃T7,2.2升 112马力,3.63,皮卡,皮卡,2017款 2.2L PLUS两驱超豪华版高顶加长轴距V22
,,,,,,,
江铃集团轻汽,,骐铃T7,2.0升 涡轮增压 122马力,3.63,皮卡,皮卡,2017款 2.0T PLUS两驱精锐版标准轴距D20B
,,,,,,,
江铃集团轻汽,,骐铃T7,2.0升 涡轮增压 122马力,3.63,皮卡,皮卡,2017款 2.0T PLUS两驱精锐版加长轴距D20B
,,,,,,,
江铃集团轻汽,,骐铃T7,2.0升 涡轮增压 122马力,3.63,皮卡,皮卡,2017款 2.0T PLUS四驱精锐版标准轴距D20B
,,,,,,,
江铃集团轻汽,,骐铃T7,2.0升 涡轮增压 122马力,3.63,皮卡,皮卡,2017款 2.0T PLUS四驱精锐版加长轴距D20B
,,,,,,,
江铃集团轻汽,,骐铃T7,2.0升 涡轮增压 122马力,3.63,皮卡,皮卡,2017款 2.0T PLUS两驱豪华版标准轴距D20B
,,,,,,,
江铃集团轻汽,,骐铃T7,2.0升 涡轮增压 122马力,3.63,皮卡,皮卡,2017款 2.0T PLUS两驱豪华版加长轴距D20B
,,,,,,,
江铃集团轻汽,,骐铃T7,2.0升 涡轮增压 122马力,3.63,皮卡,皮卡,2017款 2.0T PLUS四驱豪华版标准轴距D20B
,,,,,,,
江铃集团轻汽,,骐铃T7,2.0升 涡轮增压 122马力,3.63,皮卡,皮卡,2017款 2.0T PLUS四驱豪华版加长轴距D20B
,,,,,,,
江铃集团轻汽,,骐铃T7,2.0升 涡轮增压 122马力,3.63,皮卡,皮卡,2017款 2.0T PLUS两驱超豪华版标准轴距D20B
,,,,,,,
江铃集团轻汽,,骐铃T7,2.0升 涡轮增压 122马力,3.63,皮卡,皮卡,2017款 2.0T PLUS两驱超豪华版加长轴距D20B
,,,,,,,
江铃集团轻汽,,骐铃T7,2.0升 涡轮增压 122马力,3.63,皮卡,皮卡,2017款 2.0T PLUS四驱超豪华版标准轴距D20B
,,,,,,,
江铃集团轻汽,,骐铃T7,2.0升 涡轮增压 122马力,3.63,皮卡,皮卡,2017款 2.0T PLUS四驱超豪华版加长轴距D20B
,,,,,,,
江铃集团轻汽,,骐铃T7,2.0升 涡轮增压 204马力,3.63,皮卡,皮卡,2018款 2.0T PLUS两驱精锐版标准轴距4K21D4T
,,,,,,,
江铃集团轻汽,,骐铃T7,2.0升 涡轮增压 204马力,3.63,皮卡,皮卡,2018款 2.0T PLUS两驱精锐版加长轴距4K21D4T
,,,,,,,
江铃集团轻汽,,骐铃T7,2.0升 涡轮增压 204马力,3.63,皮卡,皮卡,2018款 2.0T PLUS四驱精锐版标准轴距4K21D4T
,,,,,,,
江铃集团轻汽,,骐铃T7,2.0升 涡轮增压 204马力,3.63,皮卡,皮卡,2018款 2.0T PLUS四驱精锐版加长轴距4K21D4T
,,,,,,,
江铃集团轻汽,,骐铃T7,2.0升 涡轮增压 204马力,3.63,皮卡,皮卡,2018款 2.0T PLUS两驱豪华版标准轴距4K21D4T
,,,,,,,
江铃集团轻汽,,骐铃T7,2.0升 涡轮增压 204马力,3.63,皮卡,皮卡,2018款 2.0T PLUS两驱豪华版加长轴距4K21D4T
,,,,,,,
江铃集团轻汽,,骐铃T7,2.0升 涡轮增压 204马力,3.63,皮卡,皮卡,2018款 2.0T PLUS四驱豪华版标准轴距4K21D4T
,,,,,,,
江铃集团轻汽,,骐铃T7,2.0升 涡轮增压 204马力,3.63,皮卡,皮卡,2018款 2.0T PLUS四驱豪华版加长轴距4K21D4T
,,,,,,,
江铃集团轻汽,,骐铃T7,2.0升 涡轮增压 204马力,3.63,皮卡,皮卡,2018款 2.0T PLUS两驱超豪华版标准轴距4K21D4T
,,,,,,,
江铃集团轻汽,,骐铃T7,2.0升 涡轮增压 204马力,3.63,皮卡,皮卡,2018款 2.0T PLUS两驱超豪华版加长轴距4K21D4T
,,,,,,,
江铃集团轻汽,,骐铃T7,2.0升 涡轮增压 204马力,3.63,皮卡,皮卡,2018款 2.0T PLUS四驱超豪华版标准轴距4K21D4T
,,,,,,,
江铃集团轻汽,,骐铃T7,2.0升 涡轮增压 204马力,3.63,皮卡,皮卡,2018款 2.0T PLUS四驱超豪华版加长轴距4K21D4T
,,,,,,,
江铃集团新能源, 7.38万 ,江铃E100B,电动 27马力,暂无,新能源,微型车,2018款 E100B 舒适型
,,,,,,,
江铃集团新能源, 8.78万 ,江铃E200L,电动 41马力,4.13,新能源,微型车,2018款 E200L 标准型
,,,,,,,
江铃集团新能源, 9.08万 ,江铃E200L,电动 41马力,4.13,新能源,微型车,2018款 E200L 舒适型
,,,,,,,
江铃集团新能源, 8.28万 ,江铃E200L,电动 41马力,4.13,新能源,微型车,2016款 E200 标准型
,,,,,,,
江铃集团新能源, 8.58万 ,江铃E200L,电动 41马力,4.13,新能源,微型车,2016款 E200 舒适型
,,,,,,,
江铃集团新能源, 9.08万 ,江铃E200N,电动 41马力,4.75,新能源,微型车,2018款 E200N 时尚型
,,,,,,,
江铃集团新能源, 9.38万 ,江铃E200N,电动 41马力,4.75,新能源,微型车,2018款 E200N 豪华型
,,,,,,,
江铃集团新能源, 8.58万 ,江铃E200N,电动 41马力,4.75,新能源,微型车,2017款 E200S 舒适型
,,,,,,,
江铃集团新能源, 8.88万 ,江铃E200N,电动 41马力,4.75,新能源,微型车,2017款 E200S 豪华型
,,,,,,,
江铃集团新能源, 9.58万 ,江铃E160,电动 48马力,暂无,新能源,小型车,2018款 E160L 标准型
,,,,,,,
江铃集团新能源, 9.88万 ,江铃E160,电动 48马力,暂无,新能源,小型车,2018款 E160L 舒适型
,,,,,,,
江铃集团新能源, 9.28万 ,江铃E160,电动 48马力,暂无,新能源,小型车,2017款 E160 标准型
,,,,,,,
江铃集团新能源, 9.58万 ,江铃E160,电动 48马力,暂无,新能源,小型车,2017款 E160 舒适型
,,,,,,,
江铃集团新能源, 16.38万 ,江铃E400,电动 68马力,暂无,新能源,小型SUV,2018款 悦适型
,,,,,,,
江铃集团新能源, 17.38万 ,江铃E400,电动 68马力,暂无,新能源,小型SUV,2018款 悦享型
,,,,,,,
江铃集团新能源, 17.58万 ,江铃E400,电动 122马力,暂无,新能源,小型SUV,2018款 悦动型
,,,,,,,
奇瑞捷豹路虎, 28.88万 ,捷豹XEL,2.0升 涡轮增压 200马力,4.43,三厢,中型车,2018款 2.0T 200PS 精英版
,,,,,,,
奇瑞捷豹路虎, 31.98万 ,捷豹XEL,2.0升 涡轮增压 200马力,4.43,三厢,中型车,2018款 2.0T 200PS 豪华版
,,,,,,,
奇瑞捷豹路虎, 33.28万 ,捷豹XEL,2.0升 涡轮增压 200马力,4.43,三厢,中型车,2018款 2.0T 200PS LOVE挚爱版
,,,,,,,
奇瑞捷豹路虎, 34.68万 ,捷豹XEL,2.0升 涡轮增压 200马力,4.43,三厢,中型车,2018款 2.0T 200PS 尊享版
,,,,,,,
奇瑞捷豹路虎, 35.68万 ,捷豹XEL,2.0升 涡轮增压 200马力,4.43,三厢,中型车,2018款 2.0T 200PS 首发限量版
,,,,,,,
奇瑞捷豹路虎, 37.18万 ,捷豹XEL,2.0升 涡轮增压 250马力,4.43,三厢,中型车,2018款 2.0T 250PS 尊享版
,,,,,,,
奇瑞捷豹路虎, 42.58万 ,捷豹XEL,2.0升 涡轮增压 250马力,4.43,三厢,中型车,2018款 2.0T 250PS 奢华版
,,,,,,,
奇瑞捷豹路虎, 38.58万 ,捷豹XFL,2.0升 涡轮增压 200马力,4.51,三厢,中大型车,2019款 XFL 2.0T 200PS 两驱风华版
,,,,,,,
奇瑞捷豹路虎, 41.58万 ,捷豹XFL,2.0升 涡轮增压 200马力,4.51,三厢,中大型车,2019款 XFL 2.0T 200PS 两驱精英版
,,,,,,,
奇瑞捷豹路虎, 38.58万 ,捷豹XFL,2.0升 涡轮增压 200马力,4.51,三厢,中大型车,2018款 XFL 2.0T 200PS 风华版
,,,,,,,
奇瑞捷豹路虎, 41.58万 ,捷豹XFL,2.0升 涡轮增压 200马力,4.51,三厢,中大型车,2018款 XFL 2.0T 200PS 精英版
,,,,,,,
奇瑞捷豹路虎, 45.48万 ,捷豹XFL,2.0升 涡轮增压 250马力,4.51,三厢,中大型车,2019款 XFL 2.0T 250PS 两驱豪华版
,,,,,,,
奇瑞捷豹路虎, 49.48万 ,捷豹XFL,2.0升 涡轮增压 250马力,4.51,三厢,中大型车,2019款 XFL 2.0T 250PS 四驱尊享版
,,,,,,,
奇瑞捷豹路虎, 45.48万 ,捷豹XFL,2.0升 涡轮增压 250马力,4.51,三厢,中大型车,2018款 XFL 2.0T 250PS 豪华版
,,,,,,,
奇瑞捷豹路虎, 49.48万 ,捷豹XFL,2.0升 涡轮增压 250马力,4.51,三厢,中大型车,2018款 XFL 2.0T 250PS 尊享版
,,,,,,,
奇瑞捷豹路虎, 59.38万 ,捷豹XFL,2.0升 涡轮增压 300马力,4.51,三厢,中大型车,2019款 XFL 2.0T 300PS 四驱奢华版
,,,,,,,
奇瑞捷豹路虎, 68.38万 ,捷豹XFL,3.0升 机械增压 340马力,4.51,三厢,中大型车,2018款 XFL 3.0 SC 340PS 奢华版
,,,,,,,
奇瑞捷豹路虎, 28.88万 ,捷豹E-PACE,2.0升 涡轮增压 200马力,4.25,SUV,紧凑型SUV,2018款 P200
,,,,,,,
奇瑞捷豹路虎, 32.38万 ,捷豹E-PACE,2.0升 涡轮增压 200马力,4.25,SUV,紧凑型SUV,2018款 P200 S
,,,,,,,
奇瑞捷豹路虎, 34.38万 ,捷豹E-PACE,2.0升 涡轮增压 200马力,4.25,SUV,紧凑型SUV,2018款 P200 首发限量版
,,,,,,,
奇瑞捷豹路虎, 34.58万 ,捷豹E-PACE,2.0升 涡轮增压 249马力,4.25,SUV,紧凑型SUV,2018款 P250 S
,,,,,,,
奇瑞捷豹路虎, 37.68万 ,捷豹E-PACE,2.0升 涡轮增压 249马力,4.25,SUV,紧凑型SUV,2018款 P250 SE
,,,,,,,
奇瑞捷豹路虎, 39.58万 ,捷豹E-PACE,2.0升 涡轮增压 249马力,4.25,SUV,紧凑型SUV,2018款 P250 HSE
,,,,,,,
捷豹, 44.80万 ,捷豹XE,2.0升 涡轮增压 300马力,4.2,三厢,中型车,2018款 2.0T 300PS 四驱R-Sport运动版
,,,,,,,
捷豹, 46.80万 ,捷豹XF,2.0升 涡轮增压 250马力,4.21,旅行版,中大型车,2018款 XF Sportbrake 2.0T 250PS 两驱风华版
,,,,,,,
捷豹, 49.80万 ,捷豹XF,2.0升 涡轮增压 250马力,4.21,旅行版,中大型车,2018款 XF Sportbrake 2.0T 250PS 四驱风华版
,,,,,,,
捷豹, 67.80万 ,捷豹XF,3.0升 机械增压 380马力,4.21,旅行版,中大型车,2018款 XF Sportbrake 3.0 SC 380PS 四驱S高性能版
,,,,,,,
捷豹, 69.80万 ,捷豹XF,3.0升 机械增压 380马力,4.21,旅行版,中大型车,2018款 XF Sportbrake 3.0 SC 380PS 四驱首发限量版
,,,,,,,
捷豹, 88.80万 ,捷豹XJ,3.0升 机械增压 340马力,4.63,三厢,大型车,2018款 XJL 3.0 SC 两驱典雅商务版
,,,,,,,
捷豹, 92.80万 ,捷豹XJ,3.0升 机械增压 340马力,4.63,三厢,大型车,2018款 XJL 3.0 SC 两驱全景商务版
,,,,,,,
捷豹, 102.80万 ,捷豹XJ,3.0升 机械增压 340马力,4.63,三厢,大型车,2018款 XJL 3.0 SC 两驱尊享商务版
,,,,,,,
捷豹, 95.80万 ,捷豹XJ,3.0升 机械增压 340马力,4.63,三厢,大型车,2018款 XJL 3.0 SC 四驱全景商务版
,,,,,,,
捷豹, 106.80万 ,捷豹XJ,3.0升 机械增压 340马力,4.63,三厢,大型车,2018款 XJL 3.0 SC 四驱尊享商务版
,,,,,,,
捷豹, 48.98万 ,捷豹F-PACE,2.0升 涡轮增压 250马力,暂无,SUV,中型SUV,2019款 2.0T 两驱都市尊享版
,,,,,,,
捷豹, 51.28万 ,捷豹F-PACE,2.0升 涡轮增压 250马力,暂无,SUV,中型SUV,2019款 2.0T 四驱都市尊享版
,,,,,,,
捷豹, 61.28万 ,捷豹F-PACE,2.0升 涡轮增压 300马力,暂无,SUV,中型SUV,2019款 2.0T 四驱R-Sport运动版
,,,,,,,
捷豹, 80.88万 ,捷豹F-PACE,3.0升 机械增压 381马力,暂无,SUV,中型SUV,2019款 3.0 SC 四驱S高性能版
,,,,,,,
捷豹, 64.80万 ,捷豹I-PACE,电动 400马力,暂无,新能源,中型SUV,2018款 EV400 S
,,,,,,,
捷豹, 67.80万 ,捷豹I-PACE,电动 400马力,暂无,新能源,中型SUV,2018款 EV400 SE
,,,,,,,
捷豹, 71.80万 ,捷豹I-PACE,电动 400马力,暂无,新能源,中型SUV,2018款 EV400 HSE
,,,,,,,
捷豹, 73.68万 ,捷豹I-PACE,电动 400马力,暂无,新能源,中型SUV,2018款 EV400 首发限量版
,,,,,,,
捷豹, 59.80万 ,捷豹F-TYPE,2.0升 涡轮增压 300马力,4.88,"软顶敞篷车,硬顶跑车",跑车,2019款 2.0T 硬顶版
,,,,,,,
捷豹, 62.80万 ,捷豹F-TYPE,2.0升 涡轮增压 300马力,4.88,"软顶敞篷车,硬顶跑车",跑车,2019款 2.0T 敞篷版
,,,,,,,
捷豹, 76.80万 ,捷豹F-TYPE,3.0升 机械增压 340马力,4.88,"软顶敞篷车,硬顶跑车",跑车,2019款 3.0T 硬顶版
,,,,,,,
捷豹, 79.80万 ,捷豹F-TYPE,3.0升 机械增压 340马力,4.88,"软顶敞篷车,硬顶跑车",跑车,2019款 3.0T 敞篷版
,,,,,,,
捷豹, 96.80万 ,捷豹F-TYPE,3.0升 机械增压 381马力,4.88,"软顶敞篷车,硬顶跑车",跑车,2019款 3.0T R-Dynamic硬顶版
,,,,,,,
捷豹, 99.80万 ,捷豹F-TYPE,3.0升 机械增压 381马力,4.88,"软顶敞篷车,硬顶跑车",跑车,2019款 3.0T R-Dynamic敞篷版
,,,,,,,
捷豹, 159.80万 ,捷豹F-TYPE,5.0升 机械增压 575马力,4.88,"软顶敞篷车,硬顶跑车",跑车,2019款 5.0T SVR 硬顶版
,,,,,,,
捷豹, 162.80万 ,捷豹F-TYPE,5.0升 机械增压 575马力,4.88,"软顶敞篷车,硬顶跑车",跑车,2019款 5.0T SVR 敞篷版
,,,,,,,
奇瑞汽车, 6.99万 ,捷途X70,1.5升 涡轮增压 147马力,4.77,SUV,中型SUV,2018款 1.5T 手动劲行版
,,,,,,,
奇瑞汽车, 7.99万 ,捷途X70,1.5升 涡轮增压 147马力,4.77,SUV,中型SUV,2018款 1.5T 手动畅行版
,,,,,,,
奇瑞汽车, 8.99万 ,捷途X70,1.5升 涡轮增压 147马力,4.77,SUV,中型SUV,2018款 1.5T 手动悦行版
,,,,,,,
奇瑞汽车, 9.89万 ,捷途X70,1.5升 涡轮增压 147马力,4.77,SUV,中型SUV,2018款 1.5T 手动智行版
,,,,,,,
奇瑞汽车, 8.99万 ,捷途X70,1.5升 涡轮增压 147马力,4.77,SUV,中型SUV,2018款 1.5T 自动畅行版
,,,,,,,
奇瑞汽车, 9.99万 ,捷途X70,1.5升 涡轮增压 147马力,4.77,SUV,中型SUV,2018款 1.5T 自动悦行版
,,,,,,,
奇瑞汽车, 11.09万 ,捷途X70,1.5升 涡轮增压 147马力,4.77,SUV,中型SUV,2018款 1.5T 自动智行版
,,,,,,,
奇瑞汽车, 12.09万 ,捷途X70,1.5升 涡轮增压 147马力,4.77,SUV,中型SUV,2018款 1.5T 自动尊行版
,,,,,,,
华晨雷诺, 6.99万 ,金杯F50,1.6升 118马力,4.51,MPV,MPV,2018款 1.6L 手动经济型
,,,,,,,
华晨雷诺, 7.59万 ,金杯F50,1.6升 118马力,4.51,MPV,MPV,2018款 1.6L 手动舒适型
,,,,,,,
华晨雷诺, 8.09万 ,金杯F50,1.6升 118马力,4.51,MPV,MPV,2018款 1.6L 手动精英型
,,,,,,,
华晨雷诺, 8.49万 ,金杯F50,1.6升 118马力,4.51,MPV,MPV,2018款 1.6L 手动豪华型
,,,,,,,
华晨雷诺, 6.99万 ,金杯F50,1.6升 118马力,4.51,MPV,MPV,2017款 1.6L 手动经济型
,,,,,,,
华晨雷诺, 7.59万 ,金杯F50,1.6升 118马力,4.51,MPV,MPV,2017款 1.6L 手动舒适型
,,,,,,,
华晨雷诺, 8.09万 ,金杯F50,1.6升 118马力,4.51,MPV,MPV,2017款 1.6L 手动精英型
,,,,,,,
华晨雷诺, 8.49万 ,金杯F50,1.6升 118马力,4.51,MPV,MPV,2017款 1.6L 手动豪华型
,,,,,,,
华晨雷诺,,阁瑞斯,2.0升 106马力,3.51,客车,轻客,2018款 2.0L快运舒适型7座V19
,,,,,,,
华晨雷诺,,阁瑞斯,2.0升 106马力,3.51,客车,轻客,2018款 2.0L快运豪华型7座V19
,,,,,,,
华晨雷诺,,阁瑞斯,2.0升 106马力,3.51,客车,轻客,2016款 2.0L经典版 标准型短轴7座
,,,,,,,
华晨雷诺,,阁瑞斯,2.0升 106马力,3.51,客车,轻客,2016款 2.0L经典版 标准型长轴9座
,,,,,,,
华晨雷诺,,阁瑞斯,2.0升 106马力,3.51,客车,轻客,2016款 2.0L经典版 豪华型短轴7座
,,,,,,,
华晨雷诺,,阁瑞斯,2.0升 106马力,3.51,客车,轻客,2016款 2.0L经典版 豪华型长轴9座
,,,,,,,
华晨雷诺,,阁瑞斯,2.0升 106马力,3.51,客车,轻客,2016款 2.0L快运实用型
,,,,,,,
华晨雷诺,,阁瑞斯,2.0升 106马力,3.51,客车,轻客,2016款 2.0L快运标准型
,,,,,,,
华晨雷诺,,阁瑞斯,2.0升 106马力,3.51,客车,轻客,2016款 2.0L快运舒适型
,,,,,,,
华晨雷诺,,阁瑞斯,2.0升 106马力,3.51,客车,轻客,2016款 2.0L快运豪华型
,,,,,,,
华晨雷诺,,阁瑞斯,2.2升 112马力,3.51,客车,轻客,2018款 2.2L快运舒适型10座V22
,,,,,,,
华晨雷诺,,阁瑞斯,2.2升 112马力,3.51,客车,轻客,2018款 2.2L快运豪华型10座V22
,,,,,,,
华晨雷诺,,阁瑞斯,2.2升 112马力,3.51,客车,轻客,2016款 2.2L经典版 标准型长轴10座
,,,,,,,
华晨雷诺,,阁瑞斯,2.2升 112马力,3.51,客车,轻客,2016款 2.2L经典版 豪华型长轴10座
,,,,,,,
华晨雷诺,,阁瑞斯,2.0升 133马力,3.51,客车,轻客,2014款 2.0L豪华型短轴7座1TR
,,,,,,,
华晨雷诺,,阁瑞斯,2.0升 133马力,3.51,客车,轻客,2014款 2.0L豪华型长轴9座1TR
,,,,,,,
华晨雷诺,,阁瑞斯,2.0升 133马力,3.51,客车,轻客,2014款 2.0L豪华型长轴10座1TR
,,,,,,,
华晨雷诺,,阁瑞斯,2.4升 139马力,3.51,客车,轻客,2014款 2.4L标准型短轴7座4RB2
,,,,,,,
华晨雷诺,,阁瑞斯,2.4升 139马力,3.51,客车,轻客,2014款 2.4L标准型长轴9座4RB2
,,,,,,,
华晨雷诺,,阁瑞斯,2.4升 139马力,3.51,客车,轻客,2014款 2.4L标准型长轴10座4RB2
,,,,,,,
华晨雷诺,,阁瑞斯,2.4升 139马力,3.51,客车,轻客,2014款 2.4L豪华型短轴7座4RB2
,,,,,,,
华晨雷诺,,阁瑞斯,2.4升 139马力,3.51,客车,轻客,2014款 2.4L豪华型长轴9座4RB2
,,,,,,,
华晨雷诺,,阁瑞斯,2.4升 139马力,3.51,客车,轻客,2014款 2.4L豪华型长轴10座4RB2
,,,,,,,
华晨雷诺,,阁瑞斯,2.7升 151马力,3.51,客车,轻客,2018款 2.7L手动标准型长轴9座2TR
,,,,,,,
华晨雷诺,,阁瑞斯,2.7升 151马力,3.51,客车,轻客,2018款 2.7L手动豪华型短轴7座2TR
,,,,,,,
华晨雷诺,,阁瑞斯,2.7升 151马力,3.51,客车,轻客,2018款 2.7L手动豪华型长轴9座2TR
,,,,,,,
华晨雷诺,,阁瑞斯,2.7升 151马力,3.51,客车,轻客,2018款 2.7L手动豪华型长轴10座2TR
,,,,,,,
华晨雷诺,,阁瑞斯,2.7升 151马力,3.51,客车,轻客,2018款 2.7L自动旗舰型长轴10座2TR
,,,,,,,
华晨雷诺,,阁瑞斯,2.4升 156马力,3.51,客车,轻客,2018款 2.4L手动标准型短轴7座2TZS
,,,,,,,
华晨雷诺,,阁瑞斯,2.4升 156马力,3.51,客车,轻客,2018款 2.4L手动标准型长轴9座2TZS
,,,,,,,
华晨雷诺,,阁瑞斯,2.4升 156马力,3.51,客车,轻客,2018款 2.4L手动标准型长轴10座2TZS
,,,,,,,
华晨雷诺,,阁瑞斯,2.4升 156马力,3.51,客车,轻客,2018款 2.4L手动豪华型短轴7座2TZS
,,,,,,,
华晨雷诺,,阁瑞斯,2.4升 156马力,3.51,客车,轻客,2018款 2.4L手动豪华型长轴9座2TZS
,,,,,,,
华晨雷诺,,阁瑞斯,2.4升 156马力,3.51,客车,轻客,2018款 2.4L手动豪华型长轴10座2TZS
,,,,,,,
华晨雷诺,,金杯大海狮,2.2升 116马力,暂无,客车,轻客,2016款 2.2L大海狮W快运盲窗版
,,,,,,,
华晨雷诺,,金杯大海狮,2.5升 涡轮增压 116马力,暂无,客车,轻客,2016款 2.5T大海狮W标准型
,,,,,,,
华晨雷诺,,金杯大海狮,2.5升 涡轮增压 116马力,暂无,客车,轻客,2016款 2.5T大海狮W豪华型
,,,,,,,
华晨雷诺,,金杯大海狮,2.5升 涡轮增压 116马力,暂无,客车,轻客,2016款 2.5T大海狮L豪华型
,,,,,,,
华晨雷诺,,金杯大海狮,2.5升 涡轮增压 116马力,暂无,客车,轻客,2016款 2.5T大海狮L旗舰型
,,,,,,,
华晨雷诺,,金杯大海狮,2.8升 涡轮增压 132马力,暂无,客车,轻客,2016款 2.8T大海狮LL豪华型JE4D28Q5F
,,,,,,,
华晨雷诺,,金杯大海狮,2.4升 139马力,暂无,客车,轻客,2018款 2.4L大海狮L手动14座豪华型4RB2
,,,,,,,
华晨雷诺,,金杯大海狮,2.4升 139马力,暂无,客车,轻客,2018款 2.4L大海狮W手动11座豪华型4RB2
,,,,,,,
华晨雷诺,,金杯大海狮,2.4升 139马力,暂无,客车,轻客,2016款 2.4L大海狮L快运厢货版
,,,,,,,
华晨雷诺,,金杯大海狮,2.4升 139马力,暂无,客车,轻客,2016款 2.4L大海狮W快运厢货版
,,,,,,,
华晨雷诺,,金杯大海狮,2.4升 139马力,暂无,客车,轻客,2016款 2.4L大海狮W标准型
,,,,,,,
华晨雷诺,,金杯大海狮,2.4升 139马力,暂无,客车,轻客,2016款 2.4L大海狮W豪华型
,,,,,,,
华晨雷诺,,金杯大海狮,2.4升 139马力,暂无,客车,轻客,2016款 2.4L大海狮L标准型
,,,,,,,
华晨雷诺,,金杯大海狮,2.4升 139马力,暂无,客车,轻客,2016款 2.4L大海狮L豪华型
,,,,,,,
华晨雷诺,,金杯大海狮,2.4升 139马力,暂无,客车,轻客,2016款 2.4L大海狮L旗舰型
,,,,,,,
华晨雷诺,,金杯大海狮,2.7升 150马力,暂无,客车,轻客,2018款 2.7L大海狮L手动14座豪华型3TZ
,,,,,,,
华晨雷诺,,金杯大海狮,2.7升 150马力,暂无,客车,轻客,2016款 2.7L大海狮LL豪华型
,,,,,,,
华晨雷诺,,金杯大海狮,2.7升 150马力,暂无,客车,轻客,2016款 2.7L大海狮LL旗舰型
,,,,,,,
华晨雷诺,,金杯大海狮,2.7升 150马力,暂无,客车,轻客,2016款 2.7L大海狮L领航型
,,,,,,,
华晨雷诺,,金杯大海狮,2.7升 151马力,暂无,客车,轻客,2018款 2.7L大海狮L手动14座豪华型2TR
,,,,,,,
华晨雷诺,,金杯大海狮,2.7升 151马力,暂无,客车,轻客,2018款 2.7L大海狮L自动14座豪华型2TR
,,,,,,,
华晨雷诺,,金杯大海狮,2.7升 151马力,暂无,客车,轻客,2016款 2.7L大海狮L丰田动力版手动
,,,,,,,
华晨雷诺,,金杯大海狮,2.7升 151马力,暂无,客车,轻客,2016款 2.7L大海狮L丰田动力版自动
,,,,,,,
华晨雷诺,,金杯海狮,2.0升 100马力,暂无,"客车,货车",轻客,2018款 2.0L五代箱货标准顶2座4G19
,,,,,,,
华晨雷诺,,金杯海狮,2.0升 100马力,暂无,"客车,货车",轻客,2018款 2.0L五代快运王豪华型标准顶10座4G19
,,,,,,,
华晨雷诺,,金杯海狮,2.0升 103马力,暂无,"客车,货车",轻客,2018款 2.0L五代箱货标准顶2座4G21C
,,,,,,,
华晨雷诺,,金杯海狮,2.0升 103马力,暂无,"客车,货车",轻客,2018款 2.0L五代快运王豪华型标准顶10座4G21C
,,,,,,,
华晨雷诺,,金杯海狮,2.0升 103马力,暂无,"客车,货车",轻客,2018款 2.0L五代快运王舒适型加长高顶13座4G21C
,,,,,,,
华晨雷诺,,金杯海狮,2.0升 106马力,暂无,"客车,货车",轻客,2016款 2.0L豪华型V19
,,,,,,,
华晨雷诺,,金杯海狮,2.0升 106马力,暂无,"客车,货车",轻客,2018款 2.0L五代快运标准型标准顶6座V19S
,,,,,,,
华晨雷诺,,金杯海狮,2.0升 106马力,暂无,"客车,货车",轻客,2018款 2.0L五代快运豪华型标准顶6座V19S
,,,,,,,
华晨雷诺,,金杯海狮,2.0升 106马力,暂无,"客车,货车",轻客,2018款 2.0L五代快运标准型加长高顶6座V19S
,,,,,,,
华晨雷诺,,金杯海狮,2.0升 106马力,暂无,"客车,货车",轻客,2018款 2.0L五代快运豪华型加长高顶6座V19S
,,,,,,,
华晨雷诺,,金杯海狮,2.0升 110马力,暂无,"客车,货车",轻客,2018款 2.0L五代动力王舒适型标准顶10座V20
,,,,,,,
华晨雷诺,,金杯海狮,2.2升 112马力,暂无,"客车,货车",轻客,2016款 2.2L快运厢货版V22
,,,,,,,
华晨雷诺,,金杯海狮,2.2升 112马力,暂无,"客车,货车",轻客,2016款 2.2L豪华型V22
,,,,,,,
华晨雷诺,,金杯海狮,2.0升 122马力,暂无,"客车,货车",轻客,2018款 2.0L五代动力王豪华型标准顶10座4G21D4C
,,,,,,,
华晨雷诺,,金杯海狮,2.0升 122马力,暂无,"客车,货车",轻客,2018款 2.0L五代动力王舒适型加长高顶13座4G21D4C
,,,,,,,
华晨雷诺,,金杯快运,2.0升 106马力,暂无,客车,轻客,2018款 2.0L标准型V19
,,,,,,,
